2021 Richmond Valley Mayoral NSW Local Government,5.10.11.24,,,,,,,,,
,,,,,,,"Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)"
11989,1,154,55,1-154-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11990,1,154,56,1-154-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11991,1,154,57,1-154-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11992,1,154,58,1-154-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11993,1,154,59,1-154-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11994,1,154,60,1-154-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11995,1,154,61,1-154-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11996,1,154,62,1-154-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11997,1,154,63,1-154-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11998,1,154,64,1-154-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11999,1,154,65,1-154-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12000,1,154,66,1-154-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12001,1,154,67,1-154-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12002,1,154,68,1-154-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12003,1,154,69,1-154-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12004,1,154,70,1-154-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12005,1,154,71,1-154-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12006,1,154,72,1-154-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12007,1,154,73,1-154-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12008,1,154,74,1-154-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12009,1,154,75,1-154-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12010,1,154,76,1-154-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12011,1,154,77,1-154-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12012,1,154,78,1-154-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12013,1,155,1,1-155-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12014,1,155,2,1-155-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12015,1,155,3,1-155-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12016,1,155,4,1-155-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12017,1,155,5,1-155-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12018,1,155,6,1-155-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12019,1,155,7,1-155-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12020,1,155,8,1-155-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12021,1,155,9,1-155-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12022,1,155,10,1-155-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12023,1,155,11,1-155-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12024,1,155,12,1-155-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12025,1,155,13,1-155-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12026,1,155,14,1-155-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12027,1,155,15,1-155-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12028,1,155,16,1-155-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12029,1,155,17,1-155-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12030,1,155,18,1-155-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12031,1,155,19,1-155-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12032,1,155,20,1-155-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12033,1,155,21,1-155-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12034,1,155,22,1-155-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12035,1,155,23,1-155-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12036,1,155,24,1-155-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12037,1,155,25,1-155-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12038,1,155,26,1-155-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12039,1,155,27,1-155-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12040,1,155,28,1-155-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12041,1,155,29,1-155-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12042,1,155,30,1-155-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12043,1,155,31,1-155-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12044,1,155,32,1-155-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12045,1,155,33,1-155-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12046,1,155,34,1-155-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12047,1,155,35,1-155-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12048,1,155,36,1-155-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12049,1,155,37,1-155-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12050,1,155,38,1-155-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12051,1,155,39,1-155-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12052,1,155,40,1-155-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12053,1,155,41,1-155-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12054,1,155,42,1-155-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12055,1,155,43,1-155-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12056,1,155,44,1-155-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12057,1,155,45,1-155-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12058,1,155,46,1-155-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12059,1,155,47,1-155-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12060,1,155,48,1-155-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12061,1,155,49,1-155-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12062,1,155,50,1-155-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12063,1,155,51,1-155-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12064,1,155,52,1-155-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12065,1,155,53,1-155-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12066,1,155,54,1-155-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12067,1,155,55,1-155-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12068,1,155,56,1-155-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12069,1,155,57,1-155-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12070,1,155,58,1-155-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12071,1,155,59,1-155-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12072,1,155,60,1-155-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12073,1,155,61,1-155-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12074,1,155,62,1-155-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12075,1,155,63,1-155-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12076,1,155,64,1-155-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12077,1,155,65,1-155-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12078,1,155,66,1-155-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12079,1,155,67,1-155-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12080,1,155,68,1-155-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12081,1,155,69,1-155-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12082,1,155,70,1-155-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12083,1,155,71,1-155-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12084,1,155,72,1-155-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12085,1,155,73,1-155-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12086,1,155,74,1-155-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12087,1,155,75,1-155-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12088,1,155,76,1-155-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12089,1,155,77,1-155-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12090,1,155,78,1-155-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12091,1,156,1,1-156-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12092,1,156,2,1-156-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12093,1,156,3,1-156-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12094,1,156,4,1-156-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12095,1,156,5,1-156-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12096,1,156,6,1-156-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12097,1,156,7,1-156-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12098,1,156,8,1-156-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12099,1,156,9,1-156-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12100,1,156,10,1-156-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12101,1,156,11,1-156-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12102,1,156,12,1-156-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12103,1,156,13,1-156-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12104,1,156,14,1-156-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12105,1,156,15,1-156-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12106,1,156,16,1-156-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12107,1,156,17,1-156-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12108,1,156,18,1-156-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12109,1,156,19,1-156-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12110,1,156,20,1-156-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12111,1,156,21,1-156-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12112,1,156,22,1-156-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12113,1,156,23,1-156-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12114,1,156,24,1-156-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12115,1,156,25,1-156-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12116,1,156,26,1-156-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12117,1,156,27,1-156-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12118,1,156,28,1-156-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12119,1,156,29,1-156-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12120,1,156,30,1-156-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12121,1,156,31,1-156-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12122,1,156,32,1-156-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12123,1,156,33,1-156-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12124,1,156,34,1-156-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12125,1,156,35,1-156-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12126,1,156,36,1-156-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12127,1,156,37,1-156-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12128,1,156,38,1-156-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12129,1,156,39,1-156-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12130,1,156,40,1-156-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12131,1,156,41,1-156-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12132,1,156,42,1-156-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12133,1,156,43,1-156-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12134,1,156,44,1-156-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12135,1,156,45,1-156-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12136,1,156,46,1-156-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12137,1,156,47,1-156-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12138,1,156,48,1-156-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12139,1,156,49,1-156-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12140,1,156,50,1-156-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12141,1,156,51,1-156-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12142,1,156,52,1-156-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12143,1,156,53,1-156-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12144,1,156,54,1-156-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12145,1,156,55,1-156-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12146,1,156,56,1-156-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12147,1,156,57,1-156-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12148,1,156,58,1-156-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12149,1,156,59,1-156-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12150,1,156,60,1-156-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12151,1,156,61,1-156-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12152,1,156,62,1-156-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12153,1,156,63,1-156-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12154,1,156,64,1-156-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12155,1,156,65,1-156-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12156,1,156,66,1-156-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12157,1,156,67,1-156-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12158,1,156,68,1-156-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12159,1,156,69,1-156-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12160,1,156,70,1-156-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12161,1,156,71,1-156-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12162,1,156,72,1-156-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12163,1,156,73,1-156-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12164,1,156,74,1-156-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12165,1,156,75,1-156-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12166,1,156,76,1-156-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12167,1,156,77,1-156-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12168,1,156,78,1-156-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12169,1,157,1,1-157-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12170,1,157,2,1-157-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12171,1,157,3,1-157-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12172,1,157,4,1-157-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12173,1,157,5,1-157-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12174,1,157,6,1-157-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12175,1,157,7,1-157-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12176,1,157,8,1-157-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12177,1,157,9,1-157-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12178,1,157,10,1-157-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12179,1,157,11,1-157-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12180,1,157,12,1-157-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12181,1,157,13,1-157-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12182,1,157,14,1-157-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12183,1,157,15,1-157-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12184,1,157,16,1-157-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12185,1,157,17,1-157-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12186,1,157,18,1-157-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12187,1,157,19,1-157-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12188,1,157,20,1-157-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12189,1,157,21,1-157-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12190,1,157,22,1-157-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12191,1,157,23,1-157-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12192,1,157,24,1-157-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12193,1,157,25,1-157-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12194,1,157,26,1-157-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12195,1,157,27,1-157-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12196,1,157,28,1-157-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12197,1,157,29,1-157-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12198,1,157,30,1-157-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12199,1,157,31,1-157-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12200,1,157,32,1-157-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12201,1,157,33,1-157-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12202,1,157,34,1-157-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12203,1,157,35,1-157-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12204,1,157,36,1-157-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12205,1,157,37,1-157-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12206,1,157,38,1-157-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12207,1,157,39,1-157-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12208,1,157,40,1-157-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12209,1,157,41,1-157-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12210,1,157,42,1-157-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12211,1,157,43,1-157-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12212,1,157,44,1-157-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12213,1,157,45,1-157-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12214,1,157,46,1-157-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12215,1,157,47,1-157-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12216,1,157,48,1-157-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12217,1,157,49,1-157-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12218,1,157,50,1-157-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12219,1,157,51,1-157-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12220,1,157,52,1-157-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12221,1,157,53,1-157-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12222,1,157,54,1-157-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12223,1,157,55,1-157-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12224,1,157,56,1-157-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12225,1,157,57,1-157-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12226,1,157,58,1-157-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12227,1,157,59,1-157-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12228,1,157,60,1-157-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12229,1,157,61,1-157-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12230,1,157,62,1-157-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12231,1,157,63,1-157-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12232,1,157,64,1-157-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12233,1,157,65,1-157-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12234,1,157,66,1-157-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12235,1,157,67,1-157-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12236,1,157,68,1-157-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12237,1,157,69,1-157-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12238,1,157,70,1-157-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12239,1,157,71,1-157-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12240,1,157,72,1-157-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12241,1,157,73,1-157-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12242,1,157,74,1-157-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12243,1,157,75,1-157-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12244,1,157,76,1-157-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12245,1,157,77,1-157-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12246,1,157,78,1-157-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12247,1,158,1,1-158-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12248,1,158,2,1-158-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12249,1,158,3,1-158-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12250,1,158,4,1-158-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12251,1,158,5,1-158-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12252,1,158,6,1-158-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12253,1,158,7,1-158-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12254,1,158,8,1-158-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12255,1,158,9,1-158-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12256,1,158,10,1-158-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12257,1,158,11,1-158-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12258,1,158,12,1-158-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12259,1,158,13,1-158-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12260,1,158,14,1-158-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12261,1,158,15,1-158-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12262,1,158,16,1-158-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12263,1,158,17,1-158-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12264,1,158,18,1-158-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12265,1,158,19,1-158-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12266,1,158,20,1-158-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12267,1,158,21,1-158-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12268,1,158,22,1-158-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12269,1,158,23,1-158-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12270,1,158,24,1-158-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12271,1,158,25,1-158-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12272,1,158,26,1-158-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12273,1,158,27,1-158-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12274,1,158,28,1-158-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12275,1,158,29,1-158-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12276,1,158,30,1-158-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12277,1,158,31,1-158-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12278,1,158,32,1-158-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12279,1,158,33,1-158-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12280,1,158,34,1-158-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12281,1,158,35,1-158-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12282,1,158,36,1-158-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12283,1,158,37,1-158-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12284,1,158,38,1-158-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12285,1,158,39,1-158-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12286,1,158,40,1-158-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12287,1,158,41,1-158-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12288,1,158,42,1-158-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12289,1,158,43,1-158-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12290,1,158,44,1-158-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12291,1,158,45,1-158-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12292,1,158,46,1-158-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12293,1,158,47,1-158-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12294,1,158,48,1-158-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12295,1,158,49,1-158-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12296,1,158,50,1-158-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12297,1,158,51,1-158-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12298,1,158,52,1-158-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12299,1,158,53,1-158-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12300,1,158,54,1-158-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12301,1,158,55,1-158-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12302,1,158,56,1-158-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12303,1,158,57,1-158-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12304,1,158,58,1-158-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12305,1,158,59,1-158-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12306,1,158,60,1-158-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12307,1,158,61,1-158-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12308,1,158,62,1-158-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12309,1,158,63,1-158-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
