2021 Richmond Valley Mayoral NSW Local Government,5.10.11.24,,,,,,,,,
,,,,,,,"Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)"
8753,1,113,17,1-113-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8754,1,113,18,1-113-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8755,1,113,19,1-113-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8756,1,113,20,1-113-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8757,1,113,21,1-113-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8758,1,113,22,1-113-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8759,1,113,23,1-113-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8760,1,113,24,1-113-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8761,1,113,25,1-113-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8762,1,113,26,1-113-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8763,1,113,27,1-113-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8764,1,113,28,1-113-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8765,1,113,29,1-113-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8766,1,113,30,1-113-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8767,1,113,31,1-113-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8768,1,113,32,1-113-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8769,1,113,33,1-113-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8770,1,113,34,1-113-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8771,1,113,35,1-113-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8772,1,113,36,1-113-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8773,1,113,37,1-113-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8774,1,113,38,1-113-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8775,1,113,39,1-113-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8776,1,113,40,1-113-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8777,1,113,41,1-113-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8778,1,113,42,1-113-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8779,1,113,43,1-113-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8780,1,113,44,1-113-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8781,1,113,45,1-113-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8782,1,113,46,1-113-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8783,1,113,47,1-113-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8784,1,113,48,1-113-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8785,1,113,49,1-113-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8786,1,113,50,1-113-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8787,1,113,51,1-113-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8788,1,113,52,1-113-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8789,1,113,53,1-113-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8790,1,113,54,1-113-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8791,1,113,55,1-113-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8792,1,113,56,1-113-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8793,1,113,57,1-113-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8794,1,113,58,1-113-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8795,1,113,59,1-113-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8796,1,113,60,1-113-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8797,1,113,61,1-113-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8798,1,113,62,1-113-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8799,1,113,63,1-113-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8800,1,113,64,1-113-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8801,1,113,65,1-113-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8802,1,113,66,1-113-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8803,1,113,67,1-113-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8804,1,113,68,1-113-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8805,1,113,69,1-113-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8806,1,113,70,1-113-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8807,1,113,71,1-113-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8808,1,113,72,1-113-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8809,1,113,73,1-113-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8810,1,113,74,1-113-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8811,1,113,75,1-113-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8812,1,113,76,1-113-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8813,1,113,77,1-113-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8814,1,113,78,1-113-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8815,1,114,1,1-114-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8816,1,114,2,1-114-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8817,1,114,3,1-114-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8818,1,114,4,1-114-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8819,1,114,5,1-114-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8820,1,114,6,1-114-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8821,1,114,7,1-114-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8822,1,114,8,1-114-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8823,1,114,9,1-114-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8824,1,114,10,1-114-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8825,1,114,11,1-114-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8826,1,114,12,1-114-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8827,1,114,13,1-114-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8828,1,114,14,1-114-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8829,1,114,15,1-114-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8830,1,114,16,1-114-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8831,1,114,17,1-114-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8832,1,114,18,1-114-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8833,1,114,19,1-114-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8834,1,114,20,1-114-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8835,1,114,21,1-114-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8836,1,114,22,1-114-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8837,1,114,23,1-114-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8838,1,114,24,1-114-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8839,1,114,25,1-114-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8840,1,114,26,1-114-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8841,1,114,27,1-114-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8842,1,114,28,1-114-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8843,1,114,29,1-114-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8844,1,114,30,1-114-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8845,1,114,31,1-114-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8846,1,114,32,1-114-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8847,1,114,33,1-114-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8848,1,114,34,1-114-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8849,1,114,35,1-114-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8850,1,114,36,1-114-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8851,1,114,37,1-114-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8852,1,114,38,1-114-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8853,1,114,39,1-114-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8854,1,114,40,1-114-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8855,1,114,41,1-114-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8856,1,114,42,1-114-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8857,1,114,43,1-114-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8858,1,114,44,1-114-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8859,1,114,45,1-114-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8860,1,114,46,1-114-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8861,1,114,47,1-114-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8862,1,114,48,1-114-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8863,1,114,49,1-114-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8864,1,114,50,1-114-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8865,1,114,51,1-114-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8866,1,114,52,1-114-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8867,1,114,53,1-114-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8868,1,114,54,1-114-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8869,1,114,55,1-114-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8870,1,114,56,1-114-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8871,1,114,57,1-114-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8872,1,114,58,1-114-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8873,1,114,59,1-114-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8874,1,114,60,1-114-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8875,1,114,61,1-114-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8876,1,114,62,1-114-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8877,1,114,63,1-114-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8878,1,114,64,1-114-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8879,1,114,65,1-114-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8880,1,114,66,1-114-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8881,1,114,67,1-114-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8882,1,114,68,1-114-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8883,1,114,69,1-114-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8884,1,114,70,1-114-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8885,1,114,71,1-114-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8886,1,114,72,1-114-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8887,1,114,73,1-114-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8888,1,114,74,1-114-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8889,1,114,75,1-114-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8890,1,114,76,1-114-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8891,1,114,77,1-114-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8892,1,114,78,1-114-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8893,1,115,1,1-115-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8894,1,115,2,1-115-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8895,1,115,3,1-115-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8896,1,115,4,1-115-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8897,1,115,5,1-115-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8898,1,115,6,1-115-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8899,1,115,7,1-115-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8900,1,115,8,1-115-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8901,1,115,9,1-115-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8902,1,115,10,1-115-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8903,1,115,11,1-115-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8904,1,115,12,1-115-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8905,1,115,13,1-115-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8906,1,115,14,1-115-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8907,1,115,15,1-115-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8908,1,115,16,1-115-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8909,1,115,17,1-115-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8910,1,115,18,1-115-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8911,1,115,19,1-115-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8912,1,115,20,1-115-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8913,1,115,21,1-115-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8914,1,115,22,1-115-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8915,1,115,23,1-115-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8916,1,115,24,1-115-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8917,1,115,25,1-115-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8918,1,115,26,1-115-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8919,1,115,27,1-115-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8920,1,115,28,1-115-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8921,1,115,29,1-115-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8922,1,115,30,1-115-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8923,1,115,31,1-115-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8924,1,115,32,1-115-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8925,1,115,33,1-115-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8926,1,115,34,1-115-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8927,1,115,35,1-115-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8928,1,115,36,1-115-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8929,1,115,37,1-115-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8930,1,115,38,1-115-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8931,1,115,39,1-115-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8932,1,115,40,1-115-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8933,1,115,41,1-115-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8934,1,115,42,1-115-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8935,1,115,43,1-115-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8936,1,115,44,1-115-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8937,1,115,45,1-115-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8938,1,115,46,1-115-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8939,1,115,47,1-115-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8940,1,115,48,1-115-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8941,1,115,49,1-115-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8942,1,115,50,1-115-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8943,1,115,51,1-115-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8944,1,115,52,1-115-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8945,1,115,53,1-115-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8946,1,115,54,1-115-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8947,1,115,55,1-115-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8948,1,115,56,1-115-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8949,1,115,57,1-115-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8950,1,115,58,1-115-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8951,1,115,59,1-115-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8952,1,115,60,1-115-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8953,1,115,61,1-115-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8954,1,115,62,1-115-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8955,1,115,63,1-115-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8956,1,115,64,1-115-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8957,1,115,65,1-115-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8958,1,115,66,1-115-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8959,1,115,67,1-115-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8960,1,115,68,1-115-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8961,1,115,69,1-115-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8962,1,115,70,1-115-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8963,1,115,71,1-115-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8964,1,115,72,1-115-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8965,1,115,73,1-115-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8966,1,115,74,1-115-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8967,1,115,75,1-115-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8968,1,115,76,1-115-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8969,1,115,77,1-115-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8970,1,115,78,1-115-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8971,1,116,1,1-116-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8972,1,116,2,1-116-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8973,1,116,3,1-116-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8974,1,116,4,1-116-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8975,1,116,5,1-116-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8976,1,116,6,1-116-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8977,1,116,7,1-116-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8978,1,116,8,1-116-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8979,1,116,9,1-116-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8980,1,116,10,1-116-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8981,1,116,11,1-116-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8982,1,116,12,1-116-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8983,1,116,13,1-116-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8984,1,116,14,1-116-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8985,1,116,15,1-116-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8986,1,116,16,1-116-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8987,1,116,17,1-116-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8988,1,116,18,1-116-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8989,1,116,19,1-116-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8990,1,116,20,1-116-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8991,1,116,21,1-116-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8992,1,116,22,1-116-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8993,1,116,23,1-116-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8994,1,116,24,1-116-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8995,1,116,25,1-116-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8996,1,116,26,1-116-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8997,1,116,27,1-116-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8998,1,116,28,1-116-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8999,1,116,29,1-116-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9000,1,116,30,1-116-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9001,1,116,31,1-116-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9002,1,116,32,1-116-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9003,1,116,33,1-116-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9004,1,116,34,1-116-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9005,1,116,35,1-116-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9006,1,116,36,1-116-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9007,1,116,37,1-116-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9008,1,116,38,1-116-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9009,1,116,39,1-116-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9010,1,116,40,1-116-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9011,1,116,41,1-116-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9012,1,116,42,1-116-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9013,1,116,43,1-116-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9014,1,116,44,1-116-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9015,1,116,45,1-116-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9016,1,116,46,1-116-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9017,1,116,47,1-116-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9018,1,116,48,1-116-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9019,1,116,49,1-116-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9020,1,116,50,1-116-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9021,1,116,51,1-116-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9022,1,116,52,1-116-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9023,1,116,53,1-116-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9024,1,116,54,1-116-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9025,1,116,55,1-116-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9026,1,116,56,1-116-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9027,1,116,57,1-116-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9028,1,116,58,1-116-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9029,1,116,59,1-116-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9030,1,116,60,1-116-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9031,1,116,61,1-116-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9032,1,116,62,1-116-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9033,1,116,63,1-116-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9034,1,116,64,1-116-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9035,1,116,65,1-116-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9036,1,116,66,1-116-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9037,1,116,67,1-116-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9038,1,116,68,1-116-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9039,1,116,69,1-116-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9040,1,116,70,1-116-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9041,1,116,71,1-116-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9042,1,116,72,1-116-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9043,1,116,73,1-116-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9044,1,116,74,1-116-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9045,1,116,75,1-116-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9046,1,116,76,1-116-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9047,1,116,77,1-116-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9048,1,116,78,1-116-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9049,1,117,1,1-117-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9050,1,117,2,1-117-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9051,1,117,3,1-117-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9052,1,117,4,1-117-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9053,1,117,5,1-117-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9054,1,117,6,1-117-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9055,1,117,7,1-117-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9056,1,117,8,1-117-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9057,1,117,9,1-117-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9058,1,117,10,1-117-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9059,1,117,11,1-117-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9060,1,117,12,1-117-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9061,1,117,13,1-117-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9062,1,117,14,1-117-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9063,1,117,15,1-117-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9064,1,117,16,1-117-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9065,1,117,17,1-117-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9066,1,117,18,1-117-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9067,1,117,19,1-117-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9068,1,117,20,1-117-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9069,1,117,21,1-117-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9070,1,117,22,1-117-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9071,1,117,23,1-117-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9072,1,117,24,1-117-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9073,1,117,25,1-117-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
